Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2025-01,Andhra Pradesh,19.21941253,27950.63708,5.837442386,2473.005505,2958.518059,2681.395848,24.27643546,73.08897746,1.907579176,0.363279888,15.22515108,100.5370173,98195539.81,27306.592
2025-02,Andhra Pradesh,21.08205234,27934.56937,5.967281621,2527.66899,3125.915259,2825.597374,26.40695225,64.7960192,2.199129805,0.468299712,19.40060893,100.4184699,98279329.09,27306.592
2025-03,Andhra Pradesh,20.88116659,27846.29176,6.089703112,2623.145799,3113.540937,2751.321336,29.74333222,60.30629507,2.730694598,0.42537396,21.30381289,100.1784311,98364457.79,27306.592
2025-04,Andhra Pradesh,19.6447991,27934.78074,6.265703684,2435.230826,3166.522108,2868.904038,32.26448613,59.00154219,3.149078045,0.611744711,22.73075793,99.91580919,98448505.86,27306.592
2025-05,Andhra Pradesh,20.33821277,28003.91738,6.340363282,2518.912521,2940.43815,2850.864168,33.5802484,56.76889319,3.223673015,1.785222882,21.49426257,99.57010476,98532413.3,27306.592
2025-06,Andhra Pradesh,21.32599239,27905.1963,6.285540358,2469.389079,3048.356002,2897.172492,31.00127844,65.0643947,3.652811452,3.124187319,18.10812292,99.47740245,98616619.85,27481.406
2025-07,Andhra Pradesh,20.78279346,27986.85546,6.253148383,2588.520511,3074.851578,2762.310755,29.54211114,71.73115271,3.783791073,4.456061915,15.67919484,99.47720837,98700700.32,27306.592
2025-08,Andhra Pradesh,20.63464093,28053.97125,6.466586562,2501.248479,3020.982543,2796.44942,28.68319395,77.72644043,3.157347304,5.073290353,16.75656454,99.57782277,98785208.61,27306.592
2025-09,Andhra Pradesh,21.00742925,28019.19415,6.292688178,2495.082736,3038.906796,2807.479889,27.91157203,82.90263225,2.215262034,5.113564906,16.27890846,99.73667544,98869731.91,27306.592
2025-10,Andhra Pradesh,21.56627202,27926.65393,6.032517329,2507.457352,3136.460683,2967.824425,26.8153892,83.57455761,1.813719317,5.093336752,15.60756142,100.0475472,98954086.73,28373.766
